,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin,incl_reason,initials,source
15857,9/13/24,304,pool,outside,0.49,pool,0.49,,po ol,syntax,compound-childes_friendly,,grammatical_generator
15858,9/13/24,304,pool,outside,0.49,pool,0.49,,po ols,syntax,compound-childes_friendly,,grammatical_generator
15859,9/13/24,304,pool,outside,0.49,pool,0.49,,po ols',syntax,compound-childes_friendly,,grammatical_generator
15860,9/13/24,304,pool,outside,0.49,pool,0.49,,po+ol,syntax,compound-childes_friendly,,grammatical_generator
15861,9/13/24,304,pool,outside,0.49,pool,0.49,,po+ols,syntax,compound-childes_friendly,,grammatical_generator
15862,9/13/24,304,pool,outside,0.49,pool,0.49,,po+ols',syntax,compound-childes_friendly,,grammatical_generator
15863,9/13/24,304,pool,outside,0.49,pool,0.49,,po_ol,syntax,compound-childes_friendly,,grammatical_generator
15864,9/13/24,304,pool,outside,0.49,pool,0.49,,po_ols,syntax,compound-childes_friendly,,grammatical_generator
15865,9/13/24,304,pool,outside,0.49,pool,0.49,,po_ols',syntax,compound-childes_friendly,,grammatical_generator
15866,9/13/24,304,pool,outside,0.49,pool,0.49,,poo ls,syntax,compound-childes_friendly,,grammatical_generator
15867,9/13/24,304,pool,outside,0.49,pool,0.49,,poo ls',syntax,compound-childes_friendly,,grammatical_generator
15868,9/13/24,304,pool,outside,0.49,pool,0.49,,poo+ls,syntax,compound-childes_friendly,,grammatical_generator
15869,9/13/24,304,pool,outside,0.49,pool,0.49,,poo+ls',syntax,compound-childes_friendly,,grammatical_generator
15870,9/13/24,304,pool,outside,0.49,pool,0.49,,poo_ls,syntax,compound-childes_friendly,,grammatical_generator
15871,9/13/24,304,pool,outside,0.49,pool,0.49,,poo_ls',syntax,compound-childes_friendly,,grammatical_generator
15872,9/13/24,304,pool,outside,0.49,pool,0.49,,pool,syntax,possessive,,
15873,9/13/24,304,pool,outside,0.49,pool,0.49,,pool s',syntax,compound-childes_friendly,,grammatical_generator
15874,9/13/24,304,pool,outside,0.49,pool,0.49,,pool+s',syntax,compound-childes_friendly,,grammatical_generator
15875,9/13/24,304,pool,outside,0.49,pool,0.49,,pool_s',syntax,compound-childes_friendly,,grammatical_generator
15876,9/13/24,304,pool,outside,0.49,pool,0.49,,pools,syntax,plural,,grammatical_generator
15877,9/13/24,304,pool,outside,0.49,pool,0.49,,pools',syntax,plural possessive,,grammatical_generator
15878,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,po or,syntax,compound-childes_friendly,,grammatical_generator
15879,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,po ors,syntax,compound-childes_friendly,,grammatical_generator
15880,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,po ors',syntax,compound-childes_friendly,,grammatical_generator
15881,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,po+or,syntax,compound-childes_friendly,,grammatical_generator
15882,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,po+ors,syntax,compound-childes_friendly,,grammatical_generator
15883,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,po+ors',syntax,compound-childes_friendly,,grammatical_generator
15884,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,po_or,syntax,compound-childes_friendly,,grammatical_generator
15885,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,po_ors,syntax,compound-childes_friendly,,grammatical_generator
15886,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,po_ors',syntax,compound-childes_friendly,,grammatical_generator
15887,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poo rs,syntax,compound-childes_friendly,,grammatical_generator
15888,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poo rs',syntax,compound-childes_friendly,,grammatical_generator
15889,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poo+rs,syntax,compound-childes_friendly,,grammatical_generator
15890,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poo+rs',syntax,compound-childes_friendly,,grammatical_generator
15891,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poo_rs,syntax,compound-childes_friendly,,grammatical_generator
15892,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poo_rs',syntax,compound-childes_friendly,,grammatical_generator
15893,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poor,syntax,possessive,,
15894,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poor s',syntax,compound-childes_friendly,,grammatical_generator
15895,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poor+s',syntax,compound-childes_friendly,,grammatical_generator
15896,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poor_s',syntax,compound-childes_friendly,,grammatical_generator
15897,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poors,syntax,plural,,grammatical_generator
15898,9/13/24,547,poor,descriptive_words,0.06,poor,0.06,non-noun-cat,poors',syntax,plural possessive,,grammatical_generator
15899,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,po pcorn,syntax,compound-childes_friendly,,grammatical_generator
15900,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,po pcorns,syntax,compound-childes_friendly,,grammatical_generator
15901,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,po pcorns',syntax,compound-childes_friendly,,grammatical_generator
15902,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,po+pcorn,syntax,compound-childes_friendly,,grammatical_generator
15903,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,po+pcorns,syntax,compound-childes_friendly,,grammatical_generator
15904,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,po+pcorns',syntax,compound-childes_friendly,,grammatical_generator
15905,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,po_pcorn,syntax,compound-childes_friendly,,grammatical_generator
15906,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,po_pcorns,syntax,compound-childes_friendly,,grammatical_generator
15907,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,po_pcorns',syntax,compound-childes_friendly,,grammatical_generator
15908,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,pop corn,syntax,compound-childes_friendly,,grammatical_generator
15909,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,pop corns,syntax,compound-childes_friendly,,grammatical_generator
15910,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,pop corns',syntax,compound-childes_friendly,,grammatical_generator
15911,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,pop+corn,syntax,compound-childes_friendly,,grammatical_generator
15912,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,pop+corns,syntax,compound-childes_friendly,,grammatical_generator
15913,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,pop+corns',syntax,compound-childes_friendly,,grammatical_generator
15914,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,pop_corn,syntax,compound-childes_friendly,,grammatical_generator
15915,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,pop_corns,syntax,compound-childes_friendly,,grammatical_generator
15916,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,pop_corns',syntax,compound-childes_friendly,,grammatical_generator
15917,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popc orn,syntax,compound-childes_friendly,,grammatical_generator
15918,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popc orns,syntax,compound-childes_friendly,,grammatical_generator
15919,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popc orns',syntax,compound-childes_friendly,,grammatical_generator
15920,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popc+orn,syntax,compound-childes_friendly,,grammatical_generator
15921,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popc+orns,syntax,compound-childes_friendly,,grammatical_generator
15922,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popc+orns',syntax,compound-childes_friendly,,grammatical_generator
15923,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popc_orn,syntax,compound-childes_friendly,,grammatical_generator
15924,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popc_orns,syntax,compound-childes_friendly,,grammatical_generator
15925,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popc_orns',syntax,compound-childes_friendly,,grammatical_generator
15926,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popco rn,syntax,compound-childes_friendly,,grammatical_generator
15927,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popco rns,syntax,compound-childes_friendly,,grammatical_generator
15928,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popco rns',syntax,compound-childes_friendly,,grammatical_generator
15929,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popco+rn,syntax,compound-childes_friendly,,grammatical_generator
15930,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popco+rns,syntax,compound-childes_friendly,,grammatical_generator
15931,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popco+rns',syntax,compound-childes_friendly,,grammatical_generator
15932,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popco_rn,syntax,compound-childes_friendly,,grammatical_generator
15933,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popco_rns,syntax,compound-childes_friendly,,grammatical_generator
15934,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popco_rns',syntax,compound-childes_friendly,,grammatical_generator
15935,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcor ns,syntax,compound-childes_friendly,,grammatical_generator
15936,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcor ns',syntax,compound-childes_friendly,,grammatical_generator
15937,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcor+ns,syntax,compound-childes_friendly,,grammatical_generator
15938,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcor+ns',syntax,compound-childes_friendly,,grammatical_generator
15939,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcor_ns,syntax,compound-childes_friendly,,grammatical_generator
15940,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcor_ns',syntax,compound-childes_friendly,,grammatical_generator
15941,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcorn,syntax,possessive,,
15942,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcorn s',syntax,compound-childes_friendly,,grammatical_generator
15943,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcorn+s',syntax,compound-childes_friendly,,grammatical_generator
15944,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcorn_s',syntax,compound-childes_friendly,,grammatical_generator
15945,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcorns,syntax,plural,,grammatical_generator
15946,9/13/24,135,popcorn,food_drink,0.45,popcorn,0.45,,popcorns',syntax,plural possessive,,grammatical_generator
15947,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,po psicle,syntax,compound-childes_friendly,,grammatical_generator
15948,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,po psicles,syntax,compound-childes_friendly,,grammatical_generator
15949,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,po psicles',syntax,compound-childes_friendly,,grammatical_generator
15950,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,po+psicle,syntax,compound-childes_friendly,,grammatical_generator
15951,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,po+psicles,syntax,compound-childes_friendly,,grammatical_generator
15952,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,po+psicles',syntax,compound-childes_friendly,,grammatical_generator
15953,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,po_psicle,syntax,compound-childes_friendly,,grammatical_generator
15954,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,po_psicles,syntax,compound-childes_friendly,,grammatical_generator
15955,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,po_psicles',syntax,compound-childes_friendly,,grammatical_generator
15956,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pop sicle,syntax,compound-childes_friendly,,grammatical_generator
15957,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pop sicles,syntax,compound-childes_friendly,,grammatical_generator
15958,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pop sicles',syntax,compound-childes_friendly,,grammatical_generator
15959,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pop+sicle,syntax,compound-childes_friendly,,grammatical_generator
15960,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pop+sicles,syntax,compound-childes_friendly,,grammatical_generator
15961,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pop+sicles',syntax,compound-childes_friendly,,grammatical_generator
15962,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pop_sicle,syntax,compound-childes_friendly,,grammatical_generator
15963,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pop_sicles,syntax,compound-childes_friendly,,grammatical_generator
15964,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pop_sicles',syntax,compound-childes_friendly,,grammatical_generator
15965,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pops icle,syntax,compound-childes_friendly,,grammatical_generator
15966,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pops icles,syntax,compound-childes_friendly,,grammatical_generator
15967,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pops icles',syntax,compound-childes_friendly,,grammatical_generator
15968,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pops+icle,syntax,compound-childes_friendly,,grammatical_generator
15969,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pops+icles,syntax,compound-childes_friendly,,grammatical_generator
15970,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pops+icles',syntax,compound-childes_friendly,,grammatical_generator
15971,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pops_icle,syntax,compound-childes_friendly,,grammatical_generator
15972,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pops_icles,syntax,compound-childes_friendly,,grammatical_generator
15973,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,pops_icles',syntax,compound-childes_friendly,,grammatical_generator
15974,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsi cle,syntax,compound-childes_friendly,,grammatical_generator
15975,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsi cles,syntax,compound-childes_friendly,,grammatical_generator
15976,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsi cles',syntax,compound-childes_friendly,,grammatical_generator
15977,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsi+cle,syntax,compound-childes_friendly,,grammatical_generator
15978,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsi+cles,syntax,compound-childes_friendly,,grammatical_generator
15979,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsi+cles',syntax,compound-childes_friendly,,grammatical_generator
15980,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsi_cle,syntax,compound-childes_friendly,,grammatical_generator
15981,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsi_cles,syntax,compound-childes_friendly,,grammatical_generator
15982,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsi_cles',syntax,compound-childes_friendly,,grammatical_generator
15983,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsic le,syntax,compound-childes_friendly,,grammatical_generator
15984,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsic les,syntax,compound-childes_friendly,,grammatical_generator
15985,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsic les',syntax,compound-childes_friendly,,grammatical_generator
15986,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsic+le,syntax,compound-childes_friendly,,grammatical_generator
15987,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsic+les,syntax,compound-childes_friendly,,grammatical_generator
15988,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsic+les',syntax,compound-childes_friendly,,grammatical_generator
15989,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsic_le,syntax,compound-childes_friendly,,grammatical_generator
15990,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsic_les,syntax,compound-childes_friendly,,grammatical_generator
15991,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsic_les',syntax,compound-childes_friendly,,grammatical_generator
15992,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicl es,syntax,compound-childes_friendly,,grammatical_generator
15993,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicl es',syntax,compound-childes_friendly,,grammatical_generator
15994,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicl+es,syntax,compound-childes_friendly,,grammatical_generator
15995,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicl+es',syntax,compound-childes_friendly,,grammatical_generator
15996,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicl_es,syntax,compound-childes_friendly,,grammatical_generator
15997,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicl_es',syntax,compound-childes_friendly,,grammatical_generator
15998,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicle,syntax,possessive,,
15999,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicle s',syntax,compound-childes_friendly,,grammatical_generator
16000,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicle+s',syntax,compound-childes_friendly,,grammatical_generator
16001,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicle_s',syntax,compound-childes_friendly,,grammatical_generator
16002,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicles,syntax,plural,,grammatical_generator
16003,9/13/24,136,popsicle,food_drink,0.35,popsicle,0.35,,popsicles',syntax,plural possessive,,grammatical_generator
16004,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po rch,syntax,compound-childes_friendly,,grammatical_generator
16005,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po rches,syntax,compound-childes_friendly,,grammatical_generator
16006,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po rches',syntax,compound-childes_friendly,,grammatical_generator
16007,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po rchs,syntax,compound-childes_friendly,,grammatical_generator
16008,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po rchs',syntax,compound-childes_friendly,,grammatical_generator
16009,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po+rch,syntax,compound-childes_friendly,,grammatical_generator
16010,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po+rches,syntax,compound-childes_friendly,,grammatical_generator
16011,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po+rches',syntax,compound-childes_friendly,,grammatical_generator
16012,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po+rchs,syntax,compound-childes_friendly,,grammatical_generator
16013,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po+rchs',syntax,compound-childes_friendly,,grammatical_generator
16014,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po_rch,syntax,compound-childes_friendly,,grammatical_generator
16015,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po_rches,syntax,compound-childes_friendly,,grammatical_generator
16016,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po_rches',syntax,compound-childes_friendly,,grammatical_generator
16017,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po_rchs,syntax,compound-childes_friendly,,grammatical_generator
16018,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,po_rchs',syntax,compound-childes_friendly,,grammatical_generator
16019,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por ch,syntax,compound-childes_friendly,,grammatical_generator
16020,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por ches,syntax,compound-childes_friendly,,grammatical_generator
16021,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por ches',syntax,compound-childes_friendly,,grammatical_generator
16022,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por chs,syntax,compound-childes_friendly,,grammatical_generator
16023,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por chs',syntax,compound-childes_friendly,,grammatical_generator
16024,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por+ch,syntax,compound-childes_friendly,,grammatical_generator
16025,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por+ches,syntax,compound-childes_friendly,,grammatical_generator
16026,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por+ches',syntax,compound-childes_friendly,,grammatical_generator
16027,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por+chs,syntax,compound-childes_friendly,,grammatical_generator
16028,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por+chs',syntax,compound-childes_friendly,,grammatical_generator
16029,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por_ch,syntax,compound-childes_friendly,,grammatical_generator
16030,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por_ches,syntax,compound-childes_friendly,,grammatical_generator
16031,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por_ches',syntax,compound-childes_friendly,,grammatical_generator
16032,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por_chs,syntax,compound-childes_friendly,,grammatical_generator
16033,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,por_chs',syntax,compound-childes_friendly,,grammatical_generator
16034,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc hes,syntax,compound-childes_friendly,,grammatical_generator
16035,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc hes',syntax,compound-childes_friendly,,grammatical_generator
16036,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc hs,syntax,compound-childes_friendly,,grammatical_generator
16037,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc hs',syntax,compound-childes_friendly,,grammatical_generator
16038,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc+hes,syntax,compound-childes_friendly,,grammatical_generator
16039,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc+hes',syntax,compound-childes_friendly,,grammatical_generator
16040,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc+hs,syntax,compound-childes_friendly,,grammatical_generator
16041,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc+hs',syntax,compound-childes_friendly,,grammatical_generator
16042,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc_hes,syntax,compound-childes_friendly,,grammatical_generator
16043,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc_hes',syntax,compound-childes_friendly,,grammatical_generator
16044,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc_hs,syntax,compound-childes_friendly,,grammatical_generator
16045,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porc_hs',syntax,compound-childes_friendly,,grammatical_generator
16046,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch,syntax,possessive,,
16047,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch es,syntax,compound-childes_friendly,,grammatical_generator
16048,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch es',syntax,compound-childes_friendly,,grammatical_generator
16049,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch s',syntax,compound-childes_friendly,,grammatical_generator
16050,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch+es,syntax,compound-childes_friendly,,grammatical_generator
16051,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch+es',syntax,compound-childes_friendly,,grammatical_generator
16052,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch+s',syntax,compound-childes_friendly,,grammatical_generator
16053,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch_es,syntax,compound-childes_friendly,,grammatical_generator
16054,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch_es',syntax,compound-childes_friendly,,grammatical_generator
16055,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porch_s',syntax,compound-childes_friendly,,grammatical_generator
16056,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porche s',syntax,compound-childes_friendly,,grammatical_generator
16057,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porche+s',syntax,compound-childes_friendly,,grammatical_generator
16058,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porche_s',syntax,compound-childes_friendly,,grammatical_generator
16059,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porches,syntax,plural,,grammatical_generator
16060,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porches',syntax,plural possessive,,grammatical_generator
16061,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porchs,syntax,dumb plural,,grammatical_generator
16062,9/13/24,280,porch,furniture_rooms,0.13,porch,0.13,,porchs',syntax,dumb plural possessive,,grammatical_generator
16063,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po tato,syntax,compound-childes_friendly,,grammatical_generator
16064,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po tatoes,syntax,compound-childes_friendly,,grammatical_generator
16065,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po tatoes',syntax,compound-childes_friendly,,grammatical_generator
16066,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po tatos,syntax,compound-childes_friendly,,grammatical_generator
16067,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po tatos',syntax,compound-childes_friendly,,grammatical_generator
16068,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po+tato,syntax,compound-childes_friendly,,grammatical_generator
16069,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po+tatoes,syntax,compound-childes_friendly,,grammatical_generator
16070,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po+tatoes',syntax,compound-childes_friendly,,grammatical_generator
16071,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po+tatos,syntax,compound-childes_friendly,,grammatical_generator
16072,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po+tatos',syntax,compound-childes_friendly,,grammatical_generator
16073,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po_tato,syntax,compound-childes_friendly,,grammatical_generator
16074,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po_tatoes,syntax,compound-childes_friendly,,grammatical_generator
16075,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po_tatoes',syntax,compound-childes_friendly,,grammatical_generator
16076,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po_tatos,syntax,compound-childes_friendly,,grammatical_generator
16077,9/13/24,138,potato,food_drink,0.4,potato,0.4,,po_tatos',syntax,compound-childes_friendly,,grammatical_generator
16078,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot ato,syntax,compound-childes_friendly,,grammatical_generator
16079,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot atoes,syntax,compound-childes_friendly,,grammatical_generator
16080,9/13/24,138,potato,food_drink,0.4,potato,0.4,,pot atoes',syntax,compound-childes_friendly,,grammatical_generator
